store_name,session_id
store0,0
store1,1
store2,2
store3,3
store4,4
store5,5
store6,6
store7,7
store8,8
store9,9
store10,10
store11,11
store12,12
store13,13
store14,14
store15,15
store16,16
store17,17
store18,18
store19,19
store20,20
store21,21
store22,22
store23,23
store24,24
store25,25
store26,26
store27,27
store28,28
store29,29
store30,30
store31,31
store32,32
store33,33
store34,34
store35,35
store36,36
store37,37
store38,38
store39,39
store40,40
store41,41
store42,42
store43,43
store44,44
store45,45
store46,46
store47,47
store48,48
store49,49
store50,50
store51,51
store52,52
store53,53
store54,54
store55,55
store56,56
store57,57
store58,58
store59,59
store60,60
store61,61
store62,62
store63,63
store64,64
store65,65
store66,66
store67,67
store68,68
store69,69
store70,70
store71,71
store72,72
store73,73
store74,74
store75,75
store76,76
store77,77
store78,78
store79,79
store80,80
store81,81
store82,82
store83,83
store84,84
store85,85
store86,86
store87,87
store88,88
store89,89
store90,90
store91,91
store92,92
store93,93
store94,94
store95,95
store96,96
store97,97
store98,98
store99,99
store100,100
store101,101
store102,102
store103,103
store104,104
store105,105
store106,106
store107,107
store108,108
store109,109
store110,110
store111,111
store112,112
store113,113
store114,114
store115,115
store116,116
store117,117
store118,118
store119,119
store120,120
store121,121
store122,122
store123,123
store124,124
store125,125
store126,126
store127,127
store128,128
store129,129
store130,130
store131,131
store132,132
store133,133
store134,134
store135,135
store136,136
store137,137
store138,138
store139,139
store140,140
store141,141
store142,142
store143,143
store144,144
store145,145
store146,146
store147,147
store148,148
store149,149
store150,150
store151,151
store152,152
store153,153
store154,154
store155,155
store156,156
store157,157
store158,158
store159,159
store160,160
store161,161
store162,162
store163,163
store164,164
store165,165
store166,166
store167,167
store168,168
store169,169
store170,170
store171,171
store172,172
store173,173
store174,174
store175,175
store176,176
store177,177
store178,178
store179,179
store180,180
store181,181
store182,182
store183,183
store184,184
store185,185
store186,186
store187,187
store188,188
store189,189
store190,190
store191,191
store192,192
store193,193
store194,194
store195,195
store196,196
store197,197
store198,198
store199,199
store200,200
store201,201
store202,202
store203,203
store204,204
store205,205
store206,206
store207,207
store208,208
store209,209
store210,210
store211,211
store212,212
store213,213
store214,214
store215,215
store216,216
store217,217
store218,218
store219,219
store220,220
store221,221
store222,222
store223,223
store224,224
store225,225
store226,226
store227,227
store228,228
store229,229
store230,230
store231,231
store232,232
store233,233
store234,234
store235,235
store236,236
store237,237
store238,238
store239,239
store240,240
store241,241
store242,242
store243,243
store244,244
store245,245
store246,246
store247,247
store248,248
store249,249
store250,250
store251,251
store252,252
store253,253
store254,254
store255,255
store256,256
store257,257
store258,258
store259,259
store260,260
store261,261
store262,262
store263,263
store264,264
store265,265
store266,266
store267,267
store268,268
store269,269
store270,270
store271,271
store272,272
store273,273
store274,274
store275,275
store276,276
store277,277
store278,278
store279,279
store280,280
store281,281
store282,282
store283,283
store284,284
store285,285
store286,286
store287,287
store288,288
store289,289
store290,290
store291,291
store292,292
store293,293
store294,294
store295,295
store296,296
store297,297
store298,298
store299,299
store300,300
store301,301
store302,302
store303,303
store304,304
store305,305
store306,306
store307,307
store308,308
store309,309
store310,310
store311,311
store312,312
store313,313
store314,314
store315,315
store316,316
store317,317
store318,318
store319,319
store320,320
store321,321
store322,322
store323,323
store324,324
store325,325
store326,326
store327,327
store328,328
store329,329
store330,330
store331,331
store332,332
store333,333
store334,334
store335,335
store336,336
store337,337
store338,338
store339,339
store340,340
store341,341
store342,342
store343,343
store344,344
store345,345
store346,346
store347,347
store348,348
store349,349
store350,350
store351,351
store352,352
store353,353
store354,354
store355,355
store356,356
store357,357
store358,358
store359,359
store360,360
store361,361
store362,362
store363,363
store364,364
store365,365
store366,366
store367,367
store368,368
store369,369
store370,370
store371,371
store372,372
store373,373
store374,374
store375,375
store376,376
store377,377
store378,378
store379,379
store380,380
store381,381
store382,382
store383,383
store384,384
store385,385
store386,386
store387,387
store388,388
store389,389
store390,390
store391,391
store392,392
store393,393
store394,394
store395,395
store396,396
store397,397
store398,398
store399,399
store400,400
store401,401
store402,402
store403,403
store404,404
store405,405
store406,406
store407,407
store408,408
store409,409
store410,410
store411,411
store412,412
store413,413
store414,414
store415,415
store416,416
store417,417
store418,418
store419,419
store420,420
store421,421
store422,422
store423,423
store424,424
store425,425
store426,426
store427,427
store428,428
store429,429
store430,430
store431,431
store432,432
store433,433
store434,434
store435,435
store436,436
store437,437
store438,438
store439,439
store440,440
store441,441
store442,442
store443,443
store444,444
store445,445
store446,446
store447,447
store448,448
store449,449
store450,450
store451,451
store452,452
store453,453
store454,454
store455,455
store456,456
store457,457
store458,458
store459,459
store460,460
store461,461
store462,462
store463,463
store464,464
store465,465
store466,466
store467,467
store468,468
store469,469
store470,470
store471,471
